rule_id,severity,table,company_id,year,field,issue,raw_value
DQ-13,WARNING,documents,LTIM,2012,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,LTIM,2011,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,LTIM,2010,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,LTIM,2009,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,M&M,2010,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,M&M,2009,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,MARUTI,2010,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,MARUTI,2009,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,MOTHERSON,2010,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,MOTHERSON,2009,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,NAUKRI,2010,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,NAUKRI,2009,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,NHPC,2010,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,NHPC,2009,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,NTPC,2010,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,NTPC,2009,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,ONGC,2011,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,ONGC,2010,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,ONGC,2009,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,PFC,2010,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,PFC,2009,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,PIDILITIND,2011,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,PIDILITIND,2010,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,PIDILITIND,2009,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,PNB,2010,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,PNB,2009,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,POWERGRID,2010,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,POWERGRID,2009,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,RECLTD,2011,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,RECLTD,2010,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,RECLTD,2009,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,RELIANCE,2011,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,RELIANCE,2010,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,RELIANCE,2009,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,SBILIFE,2017,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,SBILIFE,2016,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,SBILIFE,2015,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,SBILIFE,2014,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,SBILIFE,2013,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,SBILIFE,2012,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,SBILIFE,2011,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,SBILIFE,2010,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,SBILIFE,2009,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,SBIN,2009,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,SHREECEM,2011,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,SHREECEM,2010,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,SHREECEM,2009,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,SHRIRAMFIN,2011,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,SHRIRAMFIN,2010,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,SHRIRAMFIN,2009,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,SIEMENS,2010,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,SIEMENS,2009,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,TATACONSUM,2010,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,TATACONSUM,2009,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,TATAMOTORS,2010,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,TATAMOTORS,2009,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,TATAPOWER,2010,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,TATAPOWER,2009,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,TATASTEEL,2010,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,TATASTEEL,2009,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,TCS,2010,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,TCS,2009,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,TECHM,2012,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,TECHM,2011,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,TECHM,2010,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,TECHM,2009,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,TITAN,2011,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,TITAN,2010,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,TITAN,2009,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,TORNTPHARM,2010,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,TORNTPHARM,2009,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,TRENT,2010,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,TRENT,2009,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,TVSMOTOR,2010,annual_report,URL does not start with http(s)://,Null
DQ-13,WARNING,documents,TVSMOTOR,2009,annual_report,URL does not start with http(s)://,Null
DQ-14,WARNING,profitandloss,JSWENERGY,2018-03,eps,net_profit=85 > 0 but eps=0.0 <= 0,
DQ-14,WARNING,profitandloss,TATAPOWER,2013-03,eps,net_profit=123 > 0 but eps=0.0 <= 0,
DQ-14,WARNING,profitandloss,TATAPOWER,2014-03,eps,net_profit=12 > 0 but eps=-1.0 <= 0,
DQ-15,INFO,balancesheet,,,total_assets/total_liabilities,0 of 1140 rows have assets != liabilities exactly (informational only; DQ-04 governs the 1% tolerance flag),
DQ-16,WARNING,profitandloss,JIOFIN,,year_coverage,Only 2 year(s) of history (< 5yr minimum),
DQ-16,WARNING,balancesheet,JIOFIN,,year_coverage,Only 3 year(s) of history (< 5yr minimum),
DQ-16,WARNING,cashflow,JIOFIN,,year_coverage,Only 2 year(s) of history (< 5yr minimum),
